measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-07-01 00:00:00,206,0,so2,0.0024181973329977353,0.0019675500485842787,0.0035121821960518956
2023-07-01 01:00:00,206,0,so2,0.0024160289579475687,0.0019764895035802774,0.0036241021527168046
2023-07-01 02:00:00,206,0,so2,0.002423782995233889,0.0019725248233515096,0.0037941877919594703
2023-07-01 03:00:00,206,0,so2,0.0024144677648598374,0.0019818163523478843,0.003668775384927077
2023-07-01 04:00:00,206,0,so2,0.0023935438826338524,0.001870956722680406,0.0036290712515373645
2023-07-01 05:00:00,206,0,so2,0.0023956462462339898,0.0019758388498175346,0.003451776057890889
2023-07-01 06:00:00,206,0,so2,0.002443109217533918,0.0019836903271410133,0.0036996213752837205
2023-07-01 07:00:00,206,0,so2,0.002900099571192347,0.001999663759396933,0.00381565296900717
2023-07-01 08:00:00,206,0,so2,0.0026499555603398638,0.001971831834271075,0.004099031830397141
2023-07-01 09:00:00,206,0,so2,0.002782849949973049,0.002003113637449135,0.00426596053789645
2023-07-01 10:00:00,206,0,so2,0.002823379282668708,0.002009589028673124,0.00423382629931931
2023-07-01 11:00:00,206,0,so2,0.0028102605443012215,0.002001479511657987,0.0042541492711663685
2023-07-01 12:00:00,206,0,so2,0.003093638887493639,0.001998230401700538,0.00415488334263928
2023-07-01 13:00:00,206,0,so2,0.0034101860966549713,0.002001994051437574,0.004096961673970454
2023-07-01 14:00:00,206,0,so2,0.003401127290188299,0.002026608481841233,0.003963103374828341
2023-07-01 15:00:00,206,0,so2,0.003396116181880733,0.002010193040278347,0.0037683701105464956
2023-07-01 16:00:00,206,0,so2,0.003050227789351505,0.0020166967859837166,0.0038578818509562114
2023-07-01 17:00:00,206,0,so2,0.0030254105748014977,0.002022144332274553,0.003882256280895472
2023-07-01 18:00:00,206,0,so2,0.0029995096726300923,0.0020111782458204826,0.0039439862960128904
2023-07-01 19:00:00,206,0,so2,0.0029889680874092186,0.001999393160010417,0.003935877485097609
2023-07-01 20:00:00,206,0,so2,0.0029768459983956722,0.002014144566836472,0.003771712332254741
2023-07-01 21:00:00,206,0,so2,0.002960834370155048,0.002018623078354676,0.0036605093957130775
2023-07-01 22:00:00,206,0,so2,0.00293301774059164,0.002008574053647329,0.003554969988108139
2023-07-01 23:00:00,206,0,so2,0.0029001834325254575,0.0019744286352621175,0.003536260472730858
2023-07-02 00:00:00,206,0,so2,0.002529279211866212,0.001983787724127429,0.003592582827809709
2023-07-02 01:00:00,206,0,so2,0.002521856724935602,0.0019901636390175876,0.003681952788810646
2023-07-02 02:00:00,206,0,so2,0.0025315570747766556,0.001994004091012751,0.003599379768352128
2023-07-02 03:00:00,206,0,so2,0.0025166941506910567,0.0020158550082124975,0.003545151072547049
2023-07-02 04:00:00,206,0,so2,0.0028203086170962457,0.002015688683541858,0.0033937569051735793
2023-07-02 05:00:00,206,0,so2,0.0028210187029856356,0.0020036575406065017,0.0033998343132480616
2023-07-02 06:00:00,206,0,so2,0.0028584250170400507,0.002026239412016975,0.0034961151171195005
2023-07-02 07:00:00,206,0,so2,0.0032937144272114117,0.002017422170623661,0.003885754428773381
2023-07-02 08:00:00,206,0,so2,0.0034084688934685617,0.0020477191933764224,0.003973878380408735
2023-07-02 09:00:00,206,0,so2,0.003191011096843058,0.002039678644537692,0.004183183483008899
2023-07-02 10:00:00,206,0,so2,0.003578125654890774,0.0020347788797561695,0.004074971109965248
2023-07-02 11:00:00,206,0,so2,0.003220828019309339,0.002041129428189501,0.003961541738228529
2023-07-02 12:00:00,206,0,so2,0.0031724441504569602,0.0020267622065085044,0.003817238866683877
2023-07-02 13:00:00,206,0,so2,0.003137123167755451,0.0020120031078185267,0.0038340999751784316
2023-07-02 14:00:00,206,0,so2,0.0031042378798307475,0.0019942938444966678,0.003742425781514618
2023-07-02 15:00:00,206,0,so2,0.003101268928646164,0.002029393999907033,0.0036798519785138776
2023-07-02 16:00:00,206,0,so2,0.003413805374381596,0.002012855151811535,0.003701130392459586
2023-07-02 17:00:00,206,0,so2,0.0030538105420013237,0.001982920826079014,0.0037018572496453706
2023-07-02 18:00:00,206,0,so2,0.0030167640092195365,0.0019734806885812572,0.00376486418051093
2023-07-02 19:00:00,206,0,so2,0.002993162125770846,0.0019668943168667298,0.0034810626634701435
2023-07-02 20:00:00,206,0,so2,0.00297460682059177,0.0019753601341460348,0.0035053271032446562
2023-07-02 21:00:00,206,0,so2,0.002955165513210978,0.001984788556167189,0.0034738432488182493
2023-07-02 22:00:00,206,0,so2,0.002590348500460975,0.0019764647430106936,0.003479064850265389
2023-07-02 23:00:00,206,0,so2,0.0025597723667433584,0.0019717115757251656,0.0035078686223462313
2023-07-03 00:00:00,206,0,so2,0.0024842520794926995,0.0019435664888365672,0.0034098459696773366
2023-07-03 01:00:00,206,0,so2,0.002476349580076144,0.0019605194558060773,0.003497701206902396
2023-07-03 02:00:00,206,0,so2,0.002479193224911887,0.0019642471148970707,0.0035571987553579165
2023-07-03 03:00:00,206,0,so2,0.002467519673148237,0.0019603162397927886,0.0036634790389584895
2023-07-03 04:00:00,206,0,so2,0.0027742550304055954,0.001954656707676836,0.0035640442936416003
2023-07-03 05:00:00,206,0,so2,0.0024344542590810543,0.0019593056744532243,0.003345033310774978
2023-07-03 06:00:00,206,0,so2,0.0024759656915000067,0.0019223490360997723,0.003486549981883211
2023-07-03 07:00:00,206,0,so2,0.002901340263210342,0.0019415581316534908,0.0038543535876358046
2023-07-03 08:00:00,206,0,so2,0.0033408778158231624,0.0019500873208599218,0.003960656081606835
2023-07-03 09:00:00,206,0,so2,0.003121729110951964,0.0019817982345625286,0.00404702699970565
2023-07-03 10:00:00,206,0,so2,0.0031517395119607505,0.0019859979082248415,0.003997292923845679
2023-07-03 11:00:00,206,0,so2,0.0031495523718252346,0.0019928378790112157,0.004131358710868728
2023-07-03 12:00:00,206,0,so2,0.0030881115586553092,0.0019282536052957625,0.004399505856193401
2023-07-03 13:00:00,206,0,so2,0.003058375819571523,0.0019332862147333405,0.004446490384386331
2023-07-03 14:00:00,206,0,so2,0.0030390929250394094,0.001967762903730625,0.004094929689116103
2023-07-03 15:00:00,206,0,so2,0.0030263367858183367,0.0019972495150529963,0.0038619460117512053
2023-07-03 16:00:00,206,0,so2,0.003013817804061938,0.001985760135900629,0.003875469088087736
2023-07-03 17:00:00,206,0,so2,0.002982837663554821,0.002007943924836633,0.003972278844977034
2023-07-03 18:00:00,206,0,so2,0.002938188852517983,0.0019861958238943586,0.004219133599648172
2023-07-03 19:00:00,206,0,so2,0.0029241218149733566,0.0020013151583096107,0.004103029386130103
2023-07-03 20:00:00,206,0,so2,0.00291361804558848,0.0020017337850454647,0.003762297589254268
2023-07-03 21:00:00,206,0,so2,0.0028922162205375357,0.002002980333586442,0.0036183716850814547
2023-07-03 22:00:00,206,0,so2,0.0028575201918070387,0.002009452983993063,0.0035446139776497414
2023-07-03 23:00:00,206,0,so2,0.0024922838496350534,0.001984149176761484,0.003538690265249591
2023-07-04 00:00:00,206,0,so2,0.0024670230078903416,0.0019762584682780178,0.00353420338383592
2023-07-04 01:00:00,206,0,so2,0.00246050129033368,0.0019718408162385423,0.003619099163480008
2023-07-04 02:00:00,206,0,so2,0.002465051134831863,0.0019860074442857784,0.0036103982577345545
2023-07-04 03:00:00,206,0,so2,0.002452246178577707,0.0019979393451320764,0.0035903470945874835
2023-07-04 04:00:00,206,0,so2,0.0024246937059609454,0.002000975079068647,0.003491836146276235
2023-07-04 05:00:00,206,0,so2,0.0024217876226068085,0.001995914555271629,0.0033722275796315535
2023-07-04 06:00:00,206,0,so2,0.002457561400453835,0.0019970863144052795,0.0036325617653351168
2023-07-04 07:00:00,206,0,so2,0.002549703026653606,0.0019574458585366297,0.004099792359075052
2023-07-04 08:00:00,206,0,so2,0.0026796190240213173,0.001998795226159821,0.004155873288389225
2023-07-04 09:00:00,206,0,so2,0.0027930800503366345,0.0020002175363713296,0.004329033808025151
2023-07-04 10:00:00,206,0,so2,0.0028287153266627805,0.0020289127055638737,0.004179166395678947
2023-07-04 11:00:00,206,0,so2,0.0028093040512268256,0.002024691312944414,0.00416625964525804
2023-07-04 12:00:00,206,0,so2,0.0030823116288298817,0.0020179398567910945,0.004059100054470825
2023-07-04 13:00:00,206,0,so2,0.0027221708342336525,0.0020255041238148603,0.004062215808445217
2023-07-04 14:00:00,206,0,so2,0.0027033491412412564,0.0020178587647132437,0.003996380144612117
2023-07-04 15:00:00,206,0,so2,0.0026914216951190186,0.0020305697725248473,0.003865904478104775
2023-07-04 16:00:00,206,0,so2,0.003014593699532873,0.001984067358822215,0.003821214717048723
2023-07-04 17:00:00,206,0,so2,0.0029908458264871884,0.0020698394446775287,0.003883551419131843
2023-07-04 18:00:00,206,0,so2,0.0029564811151662233,0.002064173100436904,0.0038317771502589374
2023-07-04 19:00:00,206,0,so2,0.0029404573840460854,0.0020426781971713925,0.003840019893405096
2023-07-04 20:00:00,206,0,so2,0.0029286196704025502,0.002039693023397804,0.00383289693180884
2023-07-04 21:00:00,206,0,so2,0.002909509704170479,0.0020439934607026067,0.0037625115725878873
2023-07-04 22:00:00,206,0,so2,0.002879431514000998,0.002037277163366308,0.0037703527614583914
2023-07-04 23:00:00,206,0,so2,0.002849717426700411,0.002045974185534523,0.0036458140444296265
2023-07-05 00:00:00,206,0,so2,0.002822133522551959,0.0020050452934001805,0.0037210418014651772
2023-07-05 01:00:00,206,0,so2,0.002820896217307102,0.0019697830029678843,0.0037674819575823906
2023-07-05 02:00:00,206,0,so2,0.002828913368331348,0.0019958985434729774,0.0036593300514499824
2023-07-05 03:00:00,206,0,so2,0.00281920380799407,0.0019833757868151286,0.0036318890621967106
2023-07-05 04:00:00,206,0,so2,0.0027936316969472508,0.001978348445368425,0.0032943207732248165
2023-07-05 05:00:00,206,0,so2,0.00279504586973369,0.001985642164061812,0.0033145125865130477
2023-07-05 06:00:00,206,0,so2,0.002836278331043978,0.002000628696804165,0.0036980691403912308
2023-07-05 07:00:00,206,0,so2,0.0029517274573563007,0.0020128636049911762,0.004066604005116809
2023-07-05 08:00:00,206,0,so2,0.0033708399397097766,0.002014615150128199,0.004297785609157403
2023-07-05 09:00:00,206,0,so2,0.0038422434998398535,0.002036940766854322,0.0044548689309436085
2023-07-05 10:00:00,206,0,so2,0.003882987377297193,0.0020207776306027853,0.004497497712068021
2023-07-05 11:00:00,206,0,so2,0.0038670521705637807,0.0020246769370444034,0.004468946138302554
2023-07-05 12:00:00,206,0,so2,0.0034735147216936792,0.002035543358263044,0.004107652241604591
2023-07-05 13:00:00,206,0,so2,0.0037913211278791403,0.002016959355000153,0.004060284851907616
2023-07-05 14:00:00,206,0,so2,0.003447352116548893,0.0020232932586869957,0.004189808969576468
2023-07-05 15:00:00,206,0,so2,0.0031030850615447426,0.0020137786148964045,0.003906736030815085
2023-07-05 16:00:00,206,0,so2,0.00309139007094457,0.0020582165205260024,0.003950820587088793
